Neo Reference ID,Absolute Magnitude,Est Dia in KM(min),Est Dia in KM(max),Relative Velocity km per sec,Miss Dist.(Astronomical),Orbit ID,Orbit Determination Date,Orbit Uncertainity,Minimum Orbit Intersection,Inclination,Perihelion Distance,Aphelion Dist
3290880,22.9,0.0699125232,0.1563291544,6.7115945557,0.0864961014,10,1491469830.0,8,0.0249195,6.174119734199969,0.7900117408507632,1.462681183742474
3514799,21.6,0.1272198785,0.2844722965,9.8085544962,0.4067989276,25,1491469078.0,1,0.034798,16.79338165999116,0.9676866361064762,1.483542837130177
3449126,20.7,0.1925550782,0.4305662442,10.8168101657,0.4030585739,22,1483604275.0,0,0.19921,12.5071449323948,0.6037946033739703,1.609119133248809
3625128,19.9,0.2783267681,0.6223575734,21.8235957809,0.4392163425,20,1497939566.0,2,0.0703769,4.629447663932813,0.5603542317242395,3.059710299058127
3581238,20.4,0.2210828104,0.4943561926,13.6376401654,0.4653347994,24,1491468753.0,1,0.0511177,21.09358036965412,0.4337107527547043,1.354004407079666
3624753,25.3,0.0231502122,0.0517654482,13.9831610672,0.2502724512,4,1491468425.0,8,0.0105476,26.50315577031119,0.8734836361433629,1.176442749144455
3742053,20.9,0.1756123185,0.3926810818,19.1285413585,0.2149494811,16,1491467317.0,7,0.213945,34.5764757221151,1.197871679176208,3.46514143574902
2480004,17.2,0.9650614696,2.1579430484,24.684322677,0.4190668836,59,1494398603.0,0,0.223812,32.29290732563948,1.075123444154896,3.636649454890749
3703001,22.6,0.0802703167,0.1794898848,10.4536653607,0.4378781266,3,1491467803.0,9,0.184701,23.59075486290398,1.037746424172173,2.462601750728214
3596030,22.2,0.096506147,0.2157943048,17.2970565322,0.4252455099,10,1491468682.0,5,0.00935383,12.21539597506036,0.8476418972488673,1.038519169479895
2488490,21.7,0.1214940408,0.2716689341,7.465985238,0.3010251819,34,1495002006.0,1,0.0181806,2.408373826125851,0.747816497410525,1.32035259156346
3274693,23.9,0.04411182,0.0986370281,6.729382026,0.3395168662,10,1491469874.0,7,0.0161231,3.88209252356903,0.883162029123727,1.360385798592814
2141484,16.4,1.3949382293,3.1191767052,14.9440511667,0.160562034,90,1491470853.0,0,0.152107,16.60418560553134,0.5409220973820255,1.174880747117551
3689270,23.7,0.0483676488,0.1081533507,9.526125188,0.0787655558,18,1491467919.0,6,0.0457567,4.796228338624549,1.047298371896811,3.850037562817807
3330688,23.6,0.0506471459,0.1132504611,9.4324803752,0.0328371528,9,1491469724.0,7,0.0338549,16.43337861682357,0.6272511734420296,1.070300094540447
3701857,23.9,0.04411182,0.0986370281,16.1026845567,0.1244803569,8,1491467816.0,2,0.0958236,30.73189790759152,0.4303205851264877,1.090312690566213
3745061,23.5,0.0530340723,0.1185877909,19.6327499415,0.0664949154,4,1491467272.0,9,0.0529052,4.020112317467476,0.6728371256074883,3.59461119409677
3402366,28.1,0.0063760979,0.0142573883,4.3439613931,0.0063569258,8,1491469463.0,6,0.00148675,0.855024452061671,0.9291191491912324,1.248987789884873
3771633,26.692,0.0121942467,0.0272671645,7.4922550867,0.2751613004,7,1497963818.0,3,0.00138825,1.811674081309308,0.7411996443722877,1.273077298593743
2365449,20.5,0.2111324448,0.4721064988,24.330448002,0.3113318297,57,1501222766.0,1,0.154706,11.22419547692227,0.4449522594294055,1.491802904133752
3693239,26.0,0.0167708462,0.0375007522,10.6751597227,0.0177117105,7,1491467890.0,8,0.00612645,3.233766020426062,0.833317681907836,2.307017712893809
3092110,19.8,0.2914439045,0.6516883822,8.0453686149,0.227633614,42,1491470303.0,0,0.104527,14.34584069834662,0.920617215070598,1.922200006638815
3761350,25.1,0.0253837029,0.0567596853,16.3413417864,0.4137693582,11,1491466973.0,6,0.0490349,4.249894120346858,1.016334987013143,2.081098598043402
3773923,27.209,0.009610699,0.0214901763,11.2859638248,0.365905471,1,1491838941.0,6,0.0101616,10.48238883778188,0.8915982984257609,1.014560577800121
3350777,20.0,0.2658,0.5943468684,10.1591602702,0.2231691134,32,1491469673.0,1,0.0718663,14.32729156948299,0.785689374589515,2.272081731560169
3183840,22.7,0.0766575574,0.1714115092,15.6109999352,0.3093099797,20,1491469962.0,0,0.0715986,7.793112914469717,1.022307414703052,3.162308266420007
3720443,22.3,0.0921626549,0.2060819612,5.5560706279,0.1599519029,25,1491467605.0,4,0.159308,6.434128504407062,1.144011594231139,3.531201232053804
3763944,29.4,0.0035039264,0.0078350176,5.7774949641,0.2412806994,11,1491466926.0,6,0.0040083,1.900167220415758,0.6999088860007586,.9932549806377083
2163692,18.0,0.6676594135,1.4929318344,23.6704731513,0.4855918272,105,1491470772.0,0,0.0917908,7.199239152288495,0.8996620515446422,2.152669903025227
3609842,22.5,0.0840533402,0.1879489824,4.3895179957,0.3588155669,11,1491468526.0,6,0.239511,3.74890458200904,1.232434653684453,3.835683095620349
3740663,20.7,0.1925550782,0.4305662442,20.48763731,0.4368175622,14,1491467343.0,4,0.170887,24.06566747974294,0.9672449345055236,2.521490340808793
3653602,22.2,0.096506147,0.2157943048,25.5234231564,0.0321872033,21,1491468226.0,1,0.00953797,1.029827816053946,0.2729822615267996,2.063555713491531
2369984,18.8,0.4619074603,1.0328564805,13.0028631093,0.2132402613,74,1491470552.0,0,0.209541,17.63552586668034,0.743319748096851,1.343914126698711
2136818,18.9,0.4411182,0.9863702813,10.7230612076,0.113190777,97,1506495110.0,0,0.113543,12.77833710327869,0.6129045431192401,1.262256310023099
3596035,25.0,0.02658,0.0594346868,2.0994227461,0.0483061496,10,1491468680.0,4,0.0178519,2.64495957691669,0.9586229724471336,1.170242899037844
3726791,21.9,0.1108038821,0.2477650126,10.3245136941,0.1459547613,42,1491467532.0,3,0.0118873,5.350606603447778,0.8931447260792097,1.542247776378136
3754387,21.389,0.1402022478,0.3135017567,7.877360973,0.2519371249,1,1467835923.0,8,0.171871,12.70946570969478,0.7590842469322606,1.493786189822522
3699893,26.9,0.0110803882,0.0247765013,2.6838539737,0.1167908068,15,1491467822.0,4,0.00731584,1.559152806564945,0.9603749174004744,1.108282105386324
3145497,22.7,0.0766575574,0.1714115092,9.1854288401,0.2767962023,16,1491470069.0,5,0.0773558,6.43592429100904,1.05846273811485,1.94413644476243
3684353,24.3,0.0366906138,0.0820427065,6.8733154156,0.2538115641,9,1491467944.0,5,0.128759,12.08397947520938,1.135059752373992,1.240259806262706
3144144,22.1,0.1010543415,0.2259643771,6.1907407637,0.4032320745,12,1497853012.0,1,0.206733,10.72815572753269,1.142123183863408,1.517945032962777
3169274,25.5,0.0211132445,0.0472106499,9.7464636332,0.2319234814,8,1491470006.0,7,0.0190648,9.646838922457327,0.9997430918406414,1.64432630795036
3772993,27.197,0.0096639567,0.0216092642,9.0250907091,0.3321586821,3,1491466741.0,6,0.00223976,2.500098601413876,0.6452761828342133,1.327564164636891
3627012,21.0,0.1677084622,0.3750075218,17.7045900077,0.3191158239,13,1491468406.0,1,0.267357,34.59006746865312,0.5724218534691111,1.339183117239198
3418110,23.3,0.058150704,0.130028927,16.311509864,0.2181318241,13,1497421018.0,0,0.0155604,1.432604082672295,0.669337376582259,1.342558703493536
3392302,22.2,0.096506147,0.2157943048,7.9503390272,0.2127986782,18,1491469526.0,2,0.12965,13.11923057470065,0.8260506060917939,1.118202277955777
2004660,18.2,0.6089126221,1.3615700154,5.4188485375,0.0290239466,105,1501136509.0,0,0.00290752,1.431697832801353,0.9527470163572248,2.024621381640328
3735999,24.2,0.0384197891,0.0859092601,7.1812320887,0.4688189043,8,1491467413.0,7,0.0188698,4.238242829206507,0.8962164041705422,1.763876201205687
3445599,26.8,0.0116025908,0.0259441818,9.6432687293,0.0198137359,9,1491469287.0,8,0.0186686,8.00309801479518,0.9757439499581456,3.39066975235918
3754269,27.5,0.008405334,0.0187948982,12.0318631408,0.3891143453,7,1491467119.0,6,0.00467066,9.14703525745058,1.013717242360495,1.120898572766068
3701712,26.5,0.0133215567,0.0297879063,16.0152950581,0.3137295964,6,1491467818.0,7,0.018849,6.095931298731789,0.9699438861144848,2.225795947005675
2152931,16.0,1.6770846216,3.750075218,31.3884631791,0.4506054531,132,1502778125.0,0,0.160932,28.57736271999575,0.5060168980651639,1.353457717497793
3293790,25.6,0.0201629919,0.0450858206,16.4393651419,0.4094705262,10,1491469816.0,5,0.0193647,25.6315256144214,0.6348491040325931,1.019988718367607
3092207,19.8,0.2914439045,0.6516883822,13.1014663144,0.4443544138,15,1491470255.0,2,0.120529,21.96908225223363,0.6950675354301937,1.755537624685759
3740806,21.2,0.1529519353,0.3420109247,3.9765808645,0.2268301948,19,1491467338.0,5,0.225613,10.59557591077443,1.110248947633451,2.007815353346318
3771017,20.7,0.1925550782,0.4305662442,12.7230562577,0.3710910937,7,1493014956.0,4,0.115952,16.48988169605545,0.4468360998241981,1.573797925960931
3746214,25.0,0.02658,0.0594346868,5.5866874715,0.0854491638,10,1491467257.0,6,0.0780086,8.327346625739878,1.056479840156396,2.035773988793488
2189630,17.8,0.7320739893,1.6369672047,14.3917821665,0.4616293123,58,1498112504.0,0,0.126462,12.6295384519669,0.3701721042053644,2.041783253208665
3685807,21.3,0.1460679643,0.3266178974,13.7166717956,0.3841451637,7,1491467935.0,6,0.210535,26.32203991535576,1.193061681658012,1.299862465392855
3370167,21.4,0.1394938229,0.3119176705,26.4758430875,0.4187581249,26,1491469612.0,1,0.02399,21.73466211109749,0.4838806972892799,1.156763718390077
3701880,26.8,0.0116025908,0.0259441818,9.7038334562,0.4500461386,4,1491467815.0,7,0.00531122,6.8016937499282,0.6742417792483403,1.461607028247098
2438955,21.0,0.1677084622,0.3750075218,11.7598825691,0.3195727538,57,1500645490.0,0,0.0183009,1.493097945484678,0.6063152478580393,1.702462332416798
3627014,25.6,0.0201629919,0.0450858206,6.3115965016,0.2158941002,8,1491468403.0,7,0.013373,10.74649219074794,0.9912955379981604,1.261544927668511
3552575,22.8,0.0732073989,0.1636967205,7.7365064806,0.1656814276,19,1491468935.0,2,0.114154,13.50336476793248,0.8612020854750492,1.15594914403479
3393819,24.1,0.040230458,0.0899580388,5.7989846383,0.0888234847,10,1491469519.0,7,0.0661108,7.069793849682513,0.7040930379810408,1.099620364503135
3695411,24.8,0.0291443905,0.0651688382,9.8171954115,0.162538023,11,1491467862.0,6,0.000330703,8.483894013259851,0.6747701354795839,1.694533809070146
3371362,19.8,0.2914439045,0.6516883822,18.748295448,0.311146868,9,1491469603.0,6,0.133162,9.446306274848578,0.9880090737770152,3.930481239908789
3606253,21.9,0.1108038821,0.2477650126,13.5788065779,0.0554214505,30,1493273937.0,1,0.0148263,7.098165086367375,0.7201706139299457,1.660991227313392
3701883,21.0,0.1677084622,0.3750075218,24.7182552115,0.3425756907,18,1491467815.0,2,0.00215466,7.502275135786705,0.7718690780629323,2.535524147250137
3723955,21.3,0.1460679643,0.3266178974,14.6296395175,0.3160496992,21,1491467569.0,3,0.186935,28.41299637199041,0.7181996160227876,1.497352292852652
2337119,18.6,0.5064714588,1.1325046106,21.5707610547,0.4262428248,55,1491470603.0,0,0.196623,24.48893178766861,1.02177116466651,2.344057217869027
3719227,26.2,0.0152951935,0.0342010925,8.1019731991,0.1611431102,13,1491467624.0,4,0.0163424,9.504144316652347,0.850283140654399,1.088404276005146
3520755,19.6,0.3195618867,0.7145621017,35.2560803271,0.4601207893,23,1496470630.0,1,0.00475891,36.21048131637093,0.4169681747786309,1.420895496151437
2088254,17.6,0.8027031673,1.7948988478,12.1349891913,0.4835579015,121,1502864497.0,0,0.0100036,1.521417366146007,0.4377588000905317,1.92651108886167
2175921,18.3,0.5815070396,1.30028927,13.863765129,0.4171042292,64,1491470753.0,0,0.14155,20.69944414111301,0.7065653799234412,2.031310366648278
3653917,21.0,0.1677084622,0.3750075218,11.2386377584,0.1628859109,31,1491468210.0,1,0.145061,17.86776505311533,0.924578267507764,2.106908643189848
3567973,21.6,0.1272198785,0.2844722965,11.3163024674,0.1863542601,21,1491468799.0,2,0.00251047,20.89704919754873,0.7836135977544068,1.415781499784681
3767316,24.4,0.0350392641,0.0783501764,14.9364833798,0.3798611201,4,1491466831.0,6,0.0911387,12.56701875577664,0.982285372858258,1.933744016238391
3276398,22.1,0.1010543415,0.2259643771,21.0782986507,0.4361305351,19,1491469867.0,4,0.00469688,5.570152515847995,0.7230296853723579,1.194181472555055
2297274,16.8,1.1602590821,2.5944181791,16.5722028243,0.3439472171,78,1491470650.0,0,0.00427586,1.963769055063299,0.5001725626951602,4.367131295421478
3568443,19.9,0.2783267681,0.6223575734,20.6632805645,0.4867974111,46,1501568274.0,0,0.266142,39.04019196338661,1.281580245598291,1.902792588073119
3574133,21.3,0.1460679643,0.3266178974,13.8736874286,0.4768569513,7,1491468786.0,7,0.393936,28.06073391719489,1.258291813469939,3.987637401845815
3659806,17.2,0.9650614696,2.1579430484,38.6994971448,0.0880263334,14,1505369909.0,2,0.0774997,65.97827789934944,0.747149118317689,4.744453471778814
3712471,24.3,0.0366906138,0.0820427065,6.7760768921,0.0824216604,9,1491467725.0,7,0.0714222,7.636546994107283,1.055135388221436,2.318982268206302
3381348,25.5,0.0211132445,0.0472106499,19.7658864418,0.3584307495,10,1491469572.0,7,0.0100755,6.71279066294764,0.4210825456431967,1.035822975803472
3724110,21.1,0.160160338,0.358129403,17.2866215379,0.4021120321,15,1501049975.0,1,0.316524,32.36162590534845,1.281406245896546,1.897762691618221
3739251,19.1,0.4023045798,0.8995803882,4.5544349416,0.4287494697,39,1506408614.0,0,0.316229,7.010867579518946,1.285054806464074,2.10942327531733
3607530,24.9,0.0278326768,0.0622357573,3.6137104315,0.1041038018,16,1491468558.0,4,0.000736007,5.838694680092424,0.9541327920267482,1.154149620340535
2003103,15.38,2.2312846442,4.9893041415,11.7761065153,0.4660920035,453,1498544287.0,0,0.0792517,20.92828007723452,0.9067675692324912,1.901723488373472
3102756,22.7,0.0766575574,0.1714115092,7.8595045617,0.0183937601,10,1491470134.0,2,0.00385218,13.06024110959747,0.7683846228451898,1.065898085887298
3768016,23.1,0.063760979,0.1425738833,16.0113142729,0.3980887624,29,1496384248.0,3,0.000436928,4.373603626605576,0.5380780394844118,2.062761050066115
3409990,20.8,0.1838886721,0.411187571,12.3103148957,0.4691598678,14,1491469412.0,1,0.139562,18.3852313277902,0.5438163703066418,2.549984362586968
3735686,24.0,0.0421264611,0.0941976306,23.6160938418,0.4625574367,3,1491467414.0,7,0.0636419,16.88596140072001,0.5293504020429006,1.221906008027172
3536565,24.5,0.0334622374,0.0748238376,11.8899676355,0.2125610166,8,1491469029.0,7,0.0506822,16.11294968443807,0.8250272368726068,1.119666425232373
3151654,19.0,0.4212646106,0.9419763057,19.9245259418,0.4982135216,25,1492928236.0,0,0.427006,40.55116657254021,1.197485978251686,2.777775956831022
3483800,24.7,0.0305179233,0.0682401509,16.6653427543,0.4192738246,11,1491469124.0,7,0.0175087,1.526753698030924,0.8221265338352426,1.049612980996069
3693774,24.8,0.0291443905,0.0651688382,7.3280129366,0.0333881531,13,1491467884.0,7,0.0218795,3.597229347568515,1.019371612544363,3.824775675399795
3740043,20.9,0.1756123185,0.3926810818,12.4557849878,0.3607872776,25,1503814647.0,0,0.245046,16.52272109178742,1.063028662028616,2.217241147997785
3754384,25.3,0.0231502122,0.0517654482,4.4270048048,0.1791529302,11,1491467110.0,2,0.0151469,8.480602663127476,0.9794093517350694,1.126823458102299
2459462,20.0,0.2658,0.5943468684,14.551833709,0.3919617914,55,1491470382.0,0,0.0807848,18.34785379410367,0.6904576646397335,1.938293390350662
3449135,23.0,0.0667659413,0.1492931834,11.7540223523,0.1240143969,20,1491469264.0,0,0.118247,18.12977252152658,1.108511577504317,3.927894350542372
3370284,18.8,0.4619074603,1.0328564805,28.0971772626,0.407960596,20,1491469610.0,1,0.35414,35.20072454484011,0.6356214168350331,2.503702308166547
3768654,28.2,0.0060891262,0.0136157002,5.7108628022,0.065490704,3,1491466814.0,6,0.0106838,3.39013294164014,0.9943151536145304,1.820314896045587
3729540,24.4,0.0350392641,0.0783501764,24.7039858164,0.0217862891,8,1491467488.0,8,0.0217071,3.068870364408467,0.5146684643235553,4.12190649532234
2365449,20.5,0.2111324448,0.4721064988,11.8694340124,0.2994052199,57,1501222766.0,1,0.154706,11.22419547692227,0.4449522594294055,1.491802904133752
3413165,25.2,0.0242412481,0.0542050786,19.5828327184,0.4733945439,22,1491469398.0,2,0.00304526,3.068253059495902,0.6582715178510409,1.048424088237021
3433062,25.4,0.022108281,0.0494356193,4.0793210042,0.0800451246,9,1491469348.0,8,0.0705162,6.582773367689072,1.004506115246482,1.584756068857449
3529624,22.9,0.0699125232,0.1563291544,8.2439041178,0.1660035416,10,1491469038.0,6,0.139184,10.49177284578303,0.9853798827372152,3.160289251791494
3545514,22.5,0.0840533402,0.1879489824,20.7604456269,0.1199732489,9,1491469017.0,6,0.0661996,33.4444959554032,1.070486943772806,4.761672773814566
3653212,20.6,0.2016299194,0.4508582062,2.2716319631,0.4200119378,17,1491468248.0,3,0.228802,2.613263744785436,1.233166574496354,2.308323551534069
3549618,21.0,0.1677084622,0.3750075218,13.2426247411,0.3299578626,31,1492323245.0,0,0.0132848,26.28911314058858,0.8080058630540645,1.387590461407655
3752903,22.3,0.0921626549,0.2060819612,11.1215462996,0.2095244506,13,1497507558.0,3,0.204617,18.03497987336542,0.6349823368778709,1.273848784515184
3738552,25.8,0.0183888672,0.0411187571,19.3115408274,0.3666020358,4,1491467383.0,6,0.00640451,1.57853031718368,0.7049604111500168,1.19082990490415
2230549,20.6,0.2016299194,0.4508582062,11.9097953392,0.0909510008,45,1491470709.0,0,0.0296599,13.10965145432188,0.9377950888905812,1.975169796101519
3689357,22.0,0.1058168859,0.2366137501,9.8216500929,0.3797260585,9,1506062984.0,2,0.250547,18.57470177760985,1.206890030353743,1.455219448733895
3648644,27.4,0.0088014652,0.0196806745,22.6348052793,0.3861536372,5,1491468273.0,7,0.00506322,5.005409766416951,0.740519397475795,1.702886107284924
3588065,22.7,0.0766575574,0.1714115092,11.0463970658,0.0658008659,17,1491468718.0,2,0.0275577,11.83637961164929,0.8332077734424879,1.544753361178395
3395961,23.8,0.046190746,0.1032856481,5.5767869417,0.2096444455,12,1491469503.0,2,0.0401482,2.3933154479708,0.804972918933832,1.217602070310928
3562321,20.5,0.2111324448,0.4721064988,19.8548506193,0.1496882423,24,1495273648.0,1,0.117551,20.13021458154914,0.424378214626492,1.368299666488557
3468488,27.6,0.0080270317,0.0179489885,18.2515931576,0.4363079355,11,1491469190.0,5,0.000163588,3.594220117197292,0.9541159942483892,1.643589575328308
3703314,21.5,0.1332155667,0.2978790628,10.7719385015,0.0463963355,22,1491467790.0,2,0.0390347,14.07479950266988,0.6889007588195927,1.124891609198703
3092110,19.8,0.2914439045,0.6516883822,7.5663719764,0.2486600651,42,1491470303.0,0,0.104527,14.34584069834662,0.920617215070598,1.922200006638815
3687133,22.4,0.0880146521,0.1968067451,3.7087340015,0.2503274857,7,1491467924.0,8,0.246352,6.860841758750598,1.240043063870748,3.044593569143411
3158123,20.6,0.2016299194,0.4508582062,13.6126385255,0.1206131684,34,1505717594.0,0,0.0652715,11.27914257689591,0.7039276110581799,1.402720067508688
2434313,19.4,0.3503926411,0.7835017643,8.7478880364,0.2588312781,29,1491470450.0,1,0.211795,14.54950709298024,0.356332176615179,1.03684873698988
3532366,23.6,0.0506471459,0.1132504611,10.815137735,0.1364096825,9,1491469033.0,6,0.095708,18.2613376050451,0.8612604711461859,1.123877023357676
3508146,21.7,0.1214940408,0.2716689341,19.6848496637,0.2133392663,15,1491469098.0,1,0.0175511,11.93390056675077,0.4100574659678637,2.815560398222434
3756789,25.1,0.0253837029,0.0567596853,5.4782330504,0.06390382,11,1491467086.0,7,0.0607427,10.24186830543634,1.070146657013646,1.339500824918054
3143112,21.6,0.1272198785,0.2844722965,11.0905284064,0.3048442294,17,1491470078.0,1,0.156839,20.13103937377096,1.033566135738404,1.624543577844004
3767934,24.9,0.0278326768,0.0622357573,10.422149823,0.2321366635,6,1491466825.0,6,0.0420615,4.606094916096338,0.8534633394736313,1.07623463993606
2416224,18.0,0.6676594135,1.4929318344,11.4603977997,0.3189748289,97,1491470483.0,0,0.31827,20.18417474172091,1.114041667466674,2.467539053093124
3153530,24.8,0.0291443905,0.0651688382,11.7955651581,0.3775948987,14,1491470047.0,6,0.0133187,4.881530883173743,0.6012833387820041,1.027770150231181
3721157,23.4,0.0555334912,0.1241766613,17.5905637071,0.0314557494,5,1491467589.0,8,0.00981719,7.745117447840842,0.4983086540986478,1.880319594000861
3567573,19.3,0.3669061375,0.8204270649,14.8557950084,0.2288545145,30,1491468800.0,2,0.0704268,7.405989733327294,0.7409914262684064,4.088117150574518
3363431,27.1,0.0101054342,0.0225964377,9.4406504929,0.0123018559,11,1491469642.0,7,0.00243295,0.3037944976374576,0.9072947622590842,2.48098252226045
3759000,23.0,0.0667659413,0.1492931834,14.5431613934,0.3669341722,10,1491467049.0,6,0.0439429,21.98842648421686,0.3494206095460209,1.273527126928943
3154513,21.2,0.1529519353,0.3420109247,17.2651064647,0.2466044229,32,1463552197.0,0,0.158693,23.89902642774379,0.6350845272323311,1.262086345438496
3144153,20.4,0.2210828104,0.4943561926,16.5723127889,0.4613772271,41,1483337813.0,0,0.103703,21.53021360309252,0.6118762223721907,1.298399834440612
3647022,26.5,0.0133215567,0.0297879063,9.3630903661,0.0265188725,4,1491468298.0,8,0.0188093,4.975505830490796,0.9574024438161162,2.399577308044558
3743127,24.6,0.0319561887,0.0714562102,13.6619013989,0.3312078799,10,1491467304.0,6,0.071717,16.7365390277293,0.6462359600803861,1.107572994750438
2262623,18.6,0.5064714588,1.1325046106,13.0449326037,0.4813451995,185,1491470682.0,0,0.254724,27.5521793707943,0.6559863889484336,1.310512190799414
3183853,21.8,0.1160259082,0.2594418179,8.8453444921,0.3581583658,12,1491469958.0,7,0.237457,18.31237996216426,1.09073502565197,2.293803715882376
3426409,25.5,0.0211132445,0.0472106499,11.8522841714,0.0198248442,9,1491469383.0,8,0.0198165,7.993740759163964,0.8991682347505338,2.671417557414777
3117418,19.9,0.2783267681,0.6223575734,21.243213354,0.1567763211,18,1491470123.0,6,0.108364,20.22897290710068,0.790256685533664,3.483955610653086
3744560,28.5,0.0053034072,0.0118587791,8.1174347607,0.0344691956,3,1491467288.0,5,0.00100317,2.882295691487752,0.6019277795927654,1.181382596118689
3067565,24.8,0.0291443905,0.0651688382,5.7901696754,0.0210522186,12,1491470209.0,8,0.0206023,4.093273708887485,1.022519015792789,2.44006481449633
3761734,24.2,0.0384197891,0.0859092601,4.2680519762,0.4738857083,28,1491466967.0,5,0.0543057,2.56366429062883,1.038089439028926,2.176496938552572
3742333,24.5,0.0334622374,0.0748238376,11.4934935447,0.1550788733,33,1491467311.0,4,0.00157849,1.103625991175084,0.9536189139586996,1.996561682511798
3747306,20.8,0.1838886721,0.411187571,18.8302357689,0.3302083673,25,1491467249.0,3,0.246075,21.18611845778351,0.6343863765141468,1.804143394487593
3673918,24.5,0.0334622374,0.0748238376,2.0650707719,0.2366442409,25,1491468000.0,5,0.0460844,3.178401996465022,0.996554604241971,1.534481773916461
2347634,19.5,0.3346223745,0.7482383761,15.5196895769,0.427378053,33,1491470592.0,0,0.229332,24.46689441089036,0.5002637810676391,1.744230727082128
3530350,24.6,0.0319561887,0.0714562102,6.8341765297,0.0730946764,9,1491469037.0,7,0.0657764,11.65717453150284,0.799991208121522,1.095879267949657
3013045,21.3,0.1460679643,0.3266178974,9.9810213335,0.2151934525,12,1491470270.0,2,0.00282576,8.418811223039894,0.7720807554381385,2.329471217053635
3666685,26.3,0.0146067964,0.0326617897,15.3228072481,0.4799861759,15,1491468112.0,3,0.0126631,9.712833974640446,0.4408096118405373,1.037135922061774
2017511,17.1,1.0105434154,2.2596437711,17.9683425871,0.2958784165,131,1506063043.0,0,0.131597,9.583607775462088,0.7629515936083222,1.617094702312126
3557822,18.6,0.5064714588,1.1325046106,13.4208890141,0.3040263371,51,1491468865.0,0,0.238722,23.33962727805343,0.9972716432497004,4.301138725358853
3754256,21.9,0.1108038821,0.2477650126,12.514711579,0.2320258442,15,1491467121.0,5,0.0654162,4.607643909667181,1.052947872374137,3.25439717986713
2481965,20.7,0.1925550782,0.4305662442,11.5344456383,0.4504681169,27,1491470326.0,0,0.199193,12.50599868027013,0.6038937310603758,1.609043097350472
3607959,21.9,0.1108038821,0.2477650126,4.5663104601,0.155655773,17,1491468550.0,6,0.146294,2.792727229775388,1.156910217302379,3.352238679653326
3655553,22.0,0.1058168859,0.2366137501,3.3803050265,0.3251729439,13,1491468189.0,2,0.302506,4.641524988167063,1.282379235037274,1.425560896938652
2488580,19.6,0.3195618867,0.7145621017,19.2439546593,0.4580807884,36,1494874892.0,0,0.407205,38.99895641793801,1.102461432658285,2.580166027916088
2470975,21.4,0.1394938229,0.3119176705,4.3642759666,0.3038740685,60,1491470353.0,0,0.0572285,6.844233517448826,1.038710719299587,1.492567126349974
